# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.15220785,8.52793598,-2.50341153,-4.15226221,8.52804756,-2.50344419
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.16830492,8.51659489,-2.51524019,-4.16835928,8.51670647,-2.51527286
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.18437004,8.50520802,-2.52706814,-4.18442488,8.5053196,-2.52710128
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.20040321,8.49377441,-2.53889537,-4.20045805,8.49388599,-2.53892875
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.21640396,8.48229504,-2.55072165,-4.21645975,8.48240662,-2.55075526
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.23237228,8.47077084,-2.56254697,-4.23242807,8.47088242,-2.56258106
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.2483077,8.45919895,-2.57437158,-4.24836349,8.45931149,-2.57440567
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.2642107,8.4475832,-2.58619523,-4.26426744,8.44769478,-2.5862298
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.28008127,8.43592072,-2.59801769,-4.28013849,8.43603325,-2.5980525
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.29591894,8.42421341,-2.60983896,-4.29597616,8.42432499,-2.60987377
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.31172419,8.41245937,-2.62165928,-4.31178188,8.41257191,-2.62169433
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.32749653,8.40066051,-2.63347793,-4.3275547,8.40077305,-2.63351321
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.34323597,8.38881683,-2.64529538,-4.34329367,8.38892937,-2.64533067
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.35894203,8.37692833,-2.65711141,-4.35900021,8.37703991,-2.65714717
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.37461424,8.36499214,-2.668926,-4.37467337,8.36510563,-2.668962
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.39025354,8.35301208,-2.68073893,-4.39031315,8.35312557,-2.6807754
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.40585899,8.34098625,-2.69255018,-4.40591955,8.34110069,-2.69258714
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.42143154,8.3289156,-2.70435953,-4.4214921,8.32903004,-2.70439672
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-4.43697023,8.31680107,-2.71616745,-4.43703127,8.31691647,-2.71620488
